frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3649411189,0,53.2074,0.915344,3215810.0,862.747,352729,16.3839,115.166,-98.7821,-98.7821,-98.7821
3649414249,0,53.2074,0.815385,3215810.0,862.747,288792,16.5159,21.257,-4.74105,-4.74105,-4.741100000000003
3649416769,0,53.2074,0.727273,3215810.0,862.747,432215,15.3275,104.401,-89.0735,-89.0735,-89.0735
3649424419,0,53.2074,0.836364,3215810.0,862.747,404712,15.3275,38.676,-23.3485,-23.3485,-23.3485
3649435399,0,51.9714,0.84252,3215810.0,367.126,420039,16.5072,81.167,-64.6598,-64.6598,-64.6598
3649492009,0,51.9714,0.827586,3215810.0,367.126,439126,84.1927,70.481,13.7117,13.7117,13.711700000000008
3649501729,0,51.9714,0.855856,3215810.0,367.126,470669,67.9958,128.133,-60.1372,-60.1372,-60.13720000000001
3649510729,0,51.9714,0.865979,3215810.0,367.126,408197,76.3999,42.033,34.3669,34.3669,34.3669
3649543579,0,51.9714,0.859813,3215810.0,367.126,315546,84.1927,10.203,73.9897,73.9897,73.9897
3649563559,0,52.6123,0.851485,3215810.0,624.115,323815,78.5217,5.986,72.5357,72.5357,72.53569999999999
3649591369,0,52.6123,0.7625,3215810.0,624.115,307976,64.3005,19.404,44.8965,44.8965,44.8965
3649643209,0,51.5442,0.75,3215810.0,0.0,349045,58.3481,5.489,52.8591,52.8591,52.859100000000005
3649668769,0,51.5442,0.803922,3215810.0,0.0,294108,8.44618,172.225,-163.779,-163.779,-163.77882
3649681729,0,51.5442,0.64,3215810.0,0.0,298291,54.2213,45.679,8.54233,8.54233,8.542299999999997
3649684879,0,51.5442,0.818182,3215810.0,0.0,314356,30.7401,105.853,-75.1129,-75.1129,-75.1129
3649702339,0,51.5442,0.814433,3215810.0,0.0,342642,5.37586,38.523,-33.1471,-33.1471,-33.14714
3649710889,0,51.5442,0.768116,3215810.0,0.0,332348,14.2871,90.866,-76.5789,-76.5789,-76.5789
3649723939,0,51.9409,0.791667,3215810.0,159.088,367198,14.7175,38.152,-23.4345,-23.4345,-23.4345
3649737979,0,51.9409,0.868217,3215810.0,159.088,407700,24.8557,3.088,21.7677,21.7677,21.767699999999998
3649796029,0,51.9409,0.814815,3215810.0,159.088,429370,33.7188,75.272,-41.5532,-41.5532,-41.553200000000004
3649823479,0,51.9409,0.835294,3215810.0,159.088,250968,68.6651,20.285,48.3801,48.3801,48.3801
3649829239,0,51.9409,0.695652,3215810.0,159.088,304023,72.4273,179.783,-107.356,-107.356,-107.35569999999998
3649845889,0,51.6968,0.753425,3215810.0,61.1877,343145,34.575,109.59,-75.015,-75.015,-75.015
3649861729,0,51.6968,0.813725,3215810.0,61.1877,421438,91.75,6.276,85.474,85.474,85.474
3649906639,0,51.6968,0.805825,3215810.0,61.1877,424348,64.9836,125.574,-60.5904,-60.5904,-60.5904
3649912579,0,51.6968,0.855856,3215810.0,61.1877,298063,10.891,19.885,-8.99397,-8.99397,-8.994000000000002
3649939669,0,51.6968,0.736111,3215810.0,61.1877,401639,26.5552,9.987,16.5682,16.5682,16.568199999999997
3649951279,0,51.6968,0.736111,3215810.0,61.1877,364522,68.0979,13.661,54.4369,54.4369,54.436899999999994
3649965499,0,51.6815,0.855072,3215810.0,55.069,502431,60.0157,4.915,55.1007,55.1007,55.1007
3649981429,0,51.6815,0.852113,3215810.0,55.069,430612,69.2098,118.096,-48.8862,-48.8862,-48.8862
3650023279,0,51.6052,0.882759,3215810.0,24.4751,483514,68.6123,37.666,30.9463,30.9463,30.946300000000008
3650026249,0,51.6052,0.865772,3215810.0,24.4751,336660,64.9138,15.64,49.2738,49.2738,49.273799999999994
3650037859,0,51.6052,0.882759,3215810.0,24.4751,409715,77.1352,92.64,-15.5048,-15.5048,-15.504800000000003
3650045059,0,51.6052,0.814815,3215810.0,24.4751,420508,83.3629,5.301,78.0619,78.0619,78.0619
3650050549,0,51.6052,0.77907,3215810.0,24.4751,485917,85.7639,128.373,-42.6091,-42.6091,-42.609099999999984
3650106619,0,51.6052,0.828283,3215810.0,24.4751,398211,59.0942,113.777,-54.6828,-54.6828,-54.6828
3650125789,0,51.7731,0.801887,3215810.0,91.7816,485717,59.796,159.805,-100.009,-100.009,-100.00900000000001
3650128669,0,51.7731,0.592593,3215810.0,91.7816,412225,105.547,110.368,-4.82113,-4.82113,-4.820999999999998
3650136679,0,51.6052,0.828283,3215810.0,24.4751,396463,70.0719,182.075,-112.003,-112.003,-112.00309999999999
3650158279,0,51.7731,0.814159,3215810.0,91.7816,514875,78.8665,78.17,0.696463,0.696463,0.6965000000000003
3650172679,0,51.4984,0.876543,3215810.0,0.0,400862,110.543,49.756,60.787,60.787,60.787000000000006
3650233339,0,51.4984,0.774194,3215810.0,0.0,467606,110.543,21.81,88.733,88.733,88.733
3650247829,0,51.4984,0.844444,3215810.0,0.0,268716,91.9503,20.924,71.0263,71.0263,71.02629999999999
3650250619,0,51.5442,0.775281,3215810.0,18.3563,343624,77.4313,17.996,59.4353,59.4353,59.4353
3650263849,0,51.5442,0.775281,3215810.0,18.3563,314659,38.5335,11.294,27.2395,27.2395,27.239499999999996
3650311549,0,51.5442,0.792079,3215810.0,18.3563,387814,20.698,109.634,-88.936,-88.936,-88.936
3650328919,0,51.5442,0.824074,3215810.0,18.3563,358745,47.4889,132.939,-85.4501,-85.4501,-85.45009999999999
3650344129,0,50.7965,0.795918,3215810.0,0.0,297241,28.8273,210.183,-181.356,-181.356,-181.35569999999998
3650356189,0,50.7965,0.795918,3215810.0,0.0,278181,28.8273,73.754,-44.9267,-44.9267,-44.926700000000004
3650388949,0,50.7965,0.68254,3215810.0,0.0,339780,73.5113,16.495,57.0163,57.0163,57.0163
3650391559,0,50.7965,0.809524,3215810.0,0.0,322606,94.8492,47.947,46.9022,46.9022,46.90219999999999
3650397499,0,50.7965,0.692308,3215810.0,0.0,314975,94.8492,24.597,70.2522,70.2522,70.25219999999999
3650443399,0,51.1932,0.768293,3215810.0,159.088,286530,69.1737,120.018,-50.8443,-50.8443,-50.844300000000004
3650469769,0,51.1932,0.768293,3215810.0,159.088,324769,94.1011,110.926,-16.8249,-16.8249,-16.8249
3650479939,0,51.1932,0.706667,3215810.0,159.088,351819,69.1737,115.721,-46.5473,-46.5473,-46.54730000000001
3650488219,0,51.1932,0.73494,3215810.0,159.088,234676,57.4957,43.587,13.9087,13.9087,13.908699999999996
3650493889,0,51.1932,0.773196,3215810.0,159.088,154455,60.2322,15.511,44.7212,44.7212,44.721199999999996
3650502709,0,51.1932,0.666667,3215810.0,159.088,18706,43.197,62.53,-19.333,-19.333,-19.333
3650518549,0,51.1932,0.666667,3215810.0,159.088,4322,67.7202,36.0,31.7202,31.7202,31.720200000000006
3650521969,0,51.1932,0.666667,3215810.0,159.088,3203,62.5689,59.0,3.56888,3.56888,3.5688999999999993
3650535739,0,51.1932,0.0,3215810.0,159.088,0,65.5319,23.219,42.3129,42.3129,42.31289999999999
3650538799,0,51.1932,0.0,3215810.0,159.088,0,65.5319,124.108,-58.5761,-58.5761,-58.57610000000001
3650549509,0,51.1932,0.0,3215810.0,159.088,0,65.5319,13.595,51.9369,51.9369,51.936899999999994
3650551579,0,51.1932,0.0,3215810.0,159.088,0,65.5319,170.026,-104.494,-104.494,-104.49410000000002
3650563279,0,51.1932,0.0,3215810.0,159.088,0,65.5319,41.115,24.4169,24.4169,24.41689999999999
3650568769,0,51.1932,0.0,3215810.0,159.088,0,53.6667,116.188,-62.5213,-62.5213,-62.521300000000004
3650577769,0,51.1932,0.25,3215810.0,159.088,0,64.4136,23.755,40.6586,40.6586,40.65860000000001
3650580289,0,51.1932,0.25,3215810.0,159.088,0,64.4136,125.414,-61.0004,-61.0004,-61.0004
3650587849,0,52.7496,0.0,3215810.0,783.203,0,78.819,45.262,33.557,33.557,33.557
3650590639,0,52.7496,0.0,3215810.0,783.203,0,78.819,136.772,-57.953,-57.953,-57.95299999999999
3650601889,0,52.7496,0.0,3215810.0,783.203,0,45.5966,32.98,12.6166,12.6166,12.616600000000005
3650605129,0,52.7496,0.0,3215810.0,783.203,0,45.5966,123.039,-77.4424,-77.4424,-77.44239999999999
3650613499,0,52.7496,0.0,3215810.0,783.203,0,71.6841,49.962,21.7221,21.7221,21.722099999999998
3650617009,0,52.7496,0.0,3215810.0,783.203,0,71.6841,157.494,-85.8099,-85.8099,-85.8099
3650629789,0,52.7496,0.0,3215810.0,783.203,0,77.603,22.994,54.609,54.609,54.608999999999995
3650632399,0,52.7496,0.0,3215810.0,783.203,0,77.603,121.971,-44.368,-44.368,-44.36800000000001
3650643829,0,52.7496,0.0,3215810.0,783.203,0,77.603,13.543,64.06,64.06,64.06
3650646799,0,52.7496,0.0,3215810.0,783.203,0,77.603,103.577,-25.974,-25.974,-25.974000000000004
3650653099,0,52.7496,0.0,3215810.0,783.203,0,77.603,41.538,36.065,36.065,36.065
3650657149,0,52.7496,0.0,3215810.0,783.203,0,77.603,136.869,-59.266,-59.266,-59.266000000000005
3650668759,0,52.7496,0.0,3215810.0,783.203,0,77.603,12.975,64.628,64.628,64.628
3650671639,0,52.7496,0.0,3215810.0,783.203,0,77.603,110.731,-33.128,-33.128,-33.128
3650680369,0,52.7496,0.0,3215810.0,783.203,0,77.603,21.146,56.457,56.457,56.456999999999994
3650682799,0,52.7496,0.0,3215810.0,783.203,0,77.603,140.121,-62.518,-62.518,-62.518000000000015
3650693149,0,52.7496,0.0,3215810.0,783.203,0,77.603,26.517,51.086,51.086,51.086
3650696119,0,52.7496,0.0,3215810.0,783.203,0,77.603,122.83,-45.227,-45.227,-45.227000000000004
3650707549,0,52.7496,0.0,3215810.0,783.203,0,77.603,20.298,57.305,57.305,57.30499999999999
3650710699,0,52.7496,0.0,3215810.0,783.203,0,77.603,114.635,-37.032,-37.032,-37.03200000000001
3650718529,0,52.7496,0.0,3215810.0,783.203,0,77.603,49.438,28.165,28.165,28.164999999999992
3650721409,0,54.5654,0.0,3215810.0,1511.34,0,71.0552,127.402,-56.3468,-56.3468,-56.3468
3650731669,0,54.5654,0.0,3215810.0,1511.34,0,71.0552,15.73,55.3252,55.3252,55.325199999999995
3650734369,0,54.5654,0.0,3215810.0,1511.34,0,71.0552,118.136,-47.0808,-47.0808,-47.080799999999996
3650743459,0,54.5654,0.0,3215810.0,1511.34,0,71.5638,19.75,51.8138,51.8138,51.8138
3650746249,0,54.5654,0.0,3215810.0,1511.34,0,71.5638,122.223,-50.6592,-50.6592,-50.6592
3650755159,0,54.5654,0.0,3215810.0,1511.34,0,70.2542,28.257,41.9972,41.9972,41.99719999999999
3650757769,0,54.5654,0.0,3215810.0,1511.34,0,70.2542,129.988,-59.7338,-59.7338,-59.7338
3650768029,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,22.278,58.3702,58.3702,58.370200000000004
3650770909,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,122.109,-41.4608,-41.4608,-41.46079999999999
3650779369,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,20.893,59.7552,59.7552,59.7552
3650782159,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,131.545,-50.8968,-50.8968,-50.896799999999985
3650790889,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,35.524,45.1242,45.1242,45.1242
3650793679,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,130.379,-49.7308,-49.7308,-49.73079999999999
3650804209,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,20.742,59.9062,59.9062,59.9062
3650806819,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,127.197,-46.5488,-46.5488,-46.5488
3650817889,0,54.5654,0.0,3215810.0,1511.34,0,80.6482,30.875,49.7732,49.7732,49.7732
3650821219,0,53.36,0.0,3215810.0,1027.95,0,50.3736,114.492,-64.1184,-64.1184,-64.11840000000001
3650826979,0,53.36,0.0,3215810.0,1027.95,0,50.3736,69.059,-18.6854,-18.6854,-18.685399999999994
3650830219,0,53.36,0.0,3215810.0,1027.95,0,50.3736,140.394,-90.0204,-90.0204,-90.0204
3650842549,0,53.36,0.0,3215810.0,1027.95,0,91.7484,34.12,57.6284,57.6284,57.628400000000006
3650845609,0,53.36,0.0,3215810.0,1027.95,0,91.7484,117.837,-26.0886,-26.0886,-26.0886
3650854429,0,53.36,0.0,3215810.0,1027.95,0,89.5116,28.236,61.2756,61.2756,61.2756
3650856949,0,53.36,0.0,3215810.0,1027.95,0,89.5116,124.934,-35.4224,-35.4224,-35.422399999999996
3650865499,0,53.36,0.0,3215810.0,1027.95,0,95.1804,45.901,49.2794,49.2794,49.2794
3650869189,0,53.36,0.0,3215810.0,1027.95,0,95.1804,143.475,-48.2946,-48.2946,-48.29459999999999
3650881519,0,53.36,0.0,3215810.0,1027.95,0,95.1804,29.437,65.7434,65.7434,65.74340000000001
3650884309,0,53.36,0.0,3215810.0,1027.95,0,95.1804,118.842,-23.6616,-23.6616,-23.661599999999993
3650893039,0,53.36,0.0,3215810.0,1027.95,0,95.1804,31.527,63.6534,63.6534,63.653400000000005
3650895829,0,53.36,0.0,3215810.0,1027.95,0,95.1804,136.292,-41.1116,-41.1116,-41.111599999999996
3650904919,0,54.0619,0.0,3215810.0,1309.42,0,84.2766,38.404,45.8726,45.8726,45.8726
3650907619,0,54.0619,0.0,3215810.0,1309.42,0,84.2766,134.53,-50.2534,-50.2534,-50.2534
3650917699,0,54.0619,0.0,3215810.0,1309.42,0,38.4365,37.687,0.74952,0.74952,0.7495000000000047
3650920579,0,54.0619,0.0,3215810.0,1309.42,0,38.4365,128.096,-89.6595,-89.6595,-89.65950000000001
3650931649,0,54.0619,0.0,3215810.0,1309.42,0,70.2083,37.76,32.4483,32.4483,32.448299999999996
3650943709,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,31.795,43.5004,43.5004,43.5004
3650953789,0,54.0619,0.333333,3215810.0,1309.42,0,68.4511,33.129,35.3221,35.3221,35.3221
3650956489,0,54.0619,0.333333,3215810.0,1309.42,0,68.4511,39.859,28.5921,28.5921,28.592099999999995
3650965129,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,55.829,19.4664,19.4664,19.4664
3650968189,0,54.0619,0.25,3215810.0,1309.42,0,73.0409,134.617,-61.5761,-61.5761,-61.5761
3650980069,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,31.948,43.3474,43.3474,43.3474
3650984119,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,108.96,-33.6646,-33.6646,-33.66459999999999
3650992759,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,36.006,39.2894,39.2894,39.2894
3650995189,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,130.105,-54.8096,-54.8096,-54.80959999999999
3651003829,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,40.454,34.8414,34.8414,34.8414
3651006709,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,136.923,-61.6276,-61.6276,-61.6276
3651015169,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,61.349,13.9464,13.9464,13.946400000000004
3651019579,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,127.939,-52.6436,-52.6436,-52.64359999999999
3651028129,0,54.0619,0.0,3215810.0,1309.42,0,75.2954,53.442,21.8534,21.8534,21.8534
3651031009,0,52.8564,0.0,3215810.0,826.035,0,64.3302,135.229,-70.8988,-70.8988,-70.89880000000001
3651042799,0,52.8564,0.0,3215810.0,826.035,0,64.3302,41.189,23.1412,23.1412,23.141200000000005
3651051799,0,52.8564,0.142857,3215810.0,826.035,0,82.6055,44.723,37.8825,37.8825,37.88250000000001
3651056209,0,52.8564,0.0,3215810.0,826.035,0,88.2153,128.715,-40.4997,-40.4997,-40.499700000000004
3651067369,0,52.8564,0.0,3215810.0,826.035,0,88.2153,37.244,50.9713,50.9713,50.9713
3651079069,0,52.8564,0.0,3215810.0,826.035,0,85.5852,40.261,45.3242,45.3242,45.3242
3651081949,0,52.8564,0.0,3215810.0,826.035,0,85.5852,138.426,-52.8408,-52.8408,-52.84079999999999
3651092299,0,52.8564,0.0,3215810.0,826.035,0,76.5276,35.293,41.2346,41.2346,41.23460000000001
3651094909,0,52.8564,0.0,3215810.0,826.035,0,76.5276,145.494,-68.9664,-68.9664,-68.9664
3651106159,0,52.8564,0.0,3524920.0,826.035,0,76.5276,49.324,27.2036,27.2036,27.20360000000001
3651109219,0,52.8564,0.0,3524920.0,826.035,0,76.5276,136.063,-59.5354,-59.5354,-59.53539999999998
3651117679,0,53.7415,0.0,3524920.0,1295.78,0,84.2766,46.025,38.2516,38.2516,38.2516
3651121189,0,53.7415,0.0,3524920.0,1295.78,0,84.2766,134.422,-50.1454,-50.1454,-50.145399999999995
3651130549,0,53.7415,0.0,3524920.0,1295.78,0,46.0801,49.814,-3.73387,-3.73387,-3.7338999999999984
3651133609,0,53.7415,0.0,3524920.0,1295.78,0,46.0801,43.387,2.69313,2.69313,2.693100000000001
3651144949,0,53.7415,0.0,3524920.0,1295.78,0,68.4105,47.398,21.0125,21.0125,21.012499999999996
3651148189,0,53.7415,0.0,3524920.0,1295.78,0,68.4105,135.624,-67.2135,-67.2135,-67.2135
3651157009,0,53.7415,0.0,3524920.0,1295.78,0,64.2092,48.134,16.0752,16.0752,16.075199999999995
3651159349,0,53.7415,0.0,3524920.0,1295.78,0,64.2092,50.426,13.7832,13.7832,13.783199999999994
3651167179,0,53.7415,0.0,3524920.0,1295.78,0,64.2092,73.23,-9.0208,-9.0208,-9.020800000000008
3651172309,0,53.7415,0.0,3524920.0,1295.78,0,64.2092,44.449,19.7602,19.7602,19.760199999999998
3651175189,0,52.7344,0.0,3524920.0,852.661,0,64.3302,135.169,-70.8388,-70.8388,-70.8388
3651184099,0,52.7344,0.0,3524920.0,852.661,0,64.3302,44.467,19.8632,19.8632,19.863200000000006
3651186799,0,52.7344,0.0,3524920.0,852.661,0,64.3302,151.605,-87.2748,-87.2748,-87.27479999999998
3651198679,0,52.7344,0.0,3524920.0,852.661,0,89.8276,44.479,45.3486,45.3486,45.348600000000005
3651202819,0,52.7344,0.0,3524920.0,852.661,0,89.8276,126.682,-36.8544,-36.8544,-36.8544
3651211279,0,52.7344,0.0,3524920.0,852.661,0,93.9053,45.494,48.4113,48.4113,48.4113
3651214789,0,52.7344,0.0,3524920.0,852.661,0,93.9053,142.897,-48.9917,-48.9917,-48.991699999999994
3651222979,0,52.7344,0.0,3524920.0,852.661,0,100.48,50.936,49.5444,49.5444,49.544000000000004
3651225589,0,52.7344,0.0,3524920.0,852.661,0,100.48,47.513,52.9674,52.9674,52.967000000000006
3651231529,0,52.7344,0.0,3524920.0,852.661,0,100.48,97.123,3.3574,3.3574,3.3569999999999993
3651238729,0,52.7344,0.0,3524920.0,852.661,0,100.48,41.526,58.9544,58.9544,58.954
3651241339,0,52.7344,0.0,3524920.0,852.661,0,100.48,141.02,-40.5396,-40.5396,-40.540000000000006
3651250249,0,52.7344,0.0,3524920.0,852.661,0,100.48,37.532,62.9484,62.9484,62.94800000000001
3651253039,0,52.7344,0.0,3524920.0,852.661,0,100.48,48.528,51.9524,51.9524,51.952000000000005
3651264649,0,52.7344,0.166667,3524920.0,852.661,0,71.2634,43.53,27.7334,27.7334,27.733400000000003
3651267439,0,52.7344,0.0,3524920.0,852.661,0,100.48,139.356,-38.8756,-38.8756,-38.87599999999999
3651277609,0,52.7344,0.0,3524920.0,852.661,0,100.48,48.536,51.9444,51.9444,51.944
3651280939,0,53.2684,0.0,3524920.0,1087.65,0,50.3736,151.096,-100.722,-100.722,-100.7224
3651292189,0,53.2684,0.0,3524920.0,1087.65,0,50.3736,51.544,-1.1704,-1.1704,-1.1703999999999937
3651303799,0,53.2684,0.0,3524920.0,1087.65,0,101.267,46.547,54.7201,54.7201,54.72
3651306229,0,53.2684,0.0,3524920.0,1087.65,0,101.267,43.547,57.7201,57.7201,57.72
3651310729,0,53.2684,0.0,3524920.0,1087.65,0,101.267,116.907,-15.6399,-15.6399,-15.64
3651319099,0,53.2684,0.0,3524920.0,1087.65,0,73.1791,51.554,21.6251,21.6251,21.625100000000003
3651327919,0,53.2684,0.0,3524920.0,1087.65,0,81.9282,79.527,2.4012,2.4012,2.401200000000003
3651330529,0,52.7954,0.0,3524920.0,704.956,0,64.1693,56.491,7.67831,7.67831,7.678300000000007
3651334039,0,52.7954,0.0,3524920.0,704.956,0,64.1693,147.111,-82.9417,-82.9417,-82.94169999999998
3651342319,0,52.7954,0.0,3524920.0,704.956,0,56.5421,55.518,1.02414,1.02414,1.0240999999999971
3651347089,0,52.7954,0.0,3524920.0,704.956,0,56.5421,146.725,-90.1829,-90.1829,-90.18289999999999
3651357979,0,52.7954,0.0,3524920.0,704.956,0,86.3764,49.555,36.8214,36.8214,36.821400000000004
3651361579,0,52.7954,0.0,3524920.0,704.956,0,86.3764,148.739,-62.3626,-62.3626,-62.3626
3651369229,0,52.7954,0.0,3524920.0,704.956,0,91.08,51.148,39.932,39.932,39.931999999999995
3651372559,0,52.7954,0.0,3524920.0,704.956,63520,91.08,22.509,68.571,68.571,68.571
3651375349,0,52.7954,0.0,3524920.0,704.956,61246,91.08,111.383,-20.303,-20.303,-20.302999999999997
3651385429,0,52.3834,0.0,3524920.0,523.682,46188,91.08,35.479,55.601,55.601,55.601
3651390829,0,52.3834,0.0,3524920.0,523.682,46017,91.08,117.421,-26.341,-26.341,-26.341000000000008
3651402259,0,52.3834,0.0,3524920.0,523.682,35889,39.0709,21.102,17.9689,17.9689,17.9689
3651405139,0,52.3834,0.0,3524920.0,523.682,35603,39.0709,126.93,-87.8591,-87.8591,-87.85910000000001
3651418459,0,52.3834,0.0416667,3524920.0,523.682,24209,39.0709,28.242,10.8289,10.8289,10.8289
3651421159,0,52.3834,0.0416667,3524920.0,523.682,24192,39.0709,138.568,-99.4971,-99.4971,-99.49710000000002
3651432949,0,52.3834,0.0,3524920.0,523.682,12544,39.0709,35.386,3.68488,3.68488,3.684899999999999
3651435289,0,52.3834,0.0,3524920.0,523.682,12477,39.0709,146.353,-107.282,-107.282,-107.28210000000001
3651446989,0,52.3834,0.0,3524920.0,523.682,11335,39.0709,49.84,-10.7691,-10.7691,-10.769100000000002
3651449869,0,52.3834,0.0,3524920.0,523.682,0,39.0709,51.151,-12.0801,-12.0801,-12.080100000000002
3651460219,0,52.3834,0.0,3524920.0,523.682,0,39.0709,60.962,-21.8911,-21.8911,-21.8911
3651463369,0,52.3834,0.0,3524920.0,523.682,0,39.0709,125.053,-85.9821,-85.9821,-85.9821
3651474799,0,52.3834,0.1,3524920.0,523.682,0,107.336,56.962,50.3736,50.3736,50.373999999999995
3651477229,0,52.3834,0.1,3524920.0,523.682,0,107.336,58.962,48.3736,48.3736,48.373999999999995
3651483349,0,52.3834,0.0,3524920.0,523.682,0,39.0709,93.185,-54.1141,-54.1141,-54.1141
3651486229,0,52.3834,0.0,3524920.0,523.682,0,39.0709,52.218,-13.1471,-13.1471,-13.147100000000002
3651495859,0,52.3834,0.0,3524920.0,523.682,0,39.0709,93.518,-54.4471,-54.4471,-54.4471
3651501979,0,51.9409,0.0909091,3524920.0,0.0,12687,39.0709,54.917,-15.8461,-15.8461,-15.8461
3651507469,0,51.9409,0.05,3524920.0,0.0,11525,101.303,78.888,22.4149,22.4149,22.414999999999992
3651513229,0,51.9409,0.0,3524920.0,0.0,11656,89.7414,43.605,46.1364,46.1364,46.1364
3651515929,0,51.9409,0.0,3524920.0,0.0,1155,54.3368,139.331,-84.9942,-84.9942,-84.99419999999999
3651526639,0,51.9409,0.0,3524920.0,0.0,0,54.3368,53.306,1.03078,1.03078,1.0307999999999993
3651529429,0,51.9409,0.0,3524920.0,0.0,0,54.3368,139.107,-84.7702,-84.7702,-84.7702
3651540589,0,51.9409,0.0,3524920.0,0.0,0,54.3368,63.023,-8.68622,-8.68622,-8.686200000000007
3651552289,0,51.9409,0.0,3422190.0,0.0,0,57.4537,58.894,-1.44031,-1.44031,-1.4403000000000006
3651555169,0,51.9409,0.0,3422190.0,0.0,0,57.4537,142.497,-85.0433,-85.0433,-85.04330000000002
3651565249,0,51.9409,0.0,3422190.0,0.0,0,57.4537,54.63,2.82369,2.82369,2.823699999999995
3651568219,0,51.9409,0.0,3422190.0,0.0,0,57.4537,60.63,-3.17631,-3.17631,-3.176300000000005
3651576679,0,51.9409,0.0,3422190.0,0.0,0,57.4537,50.378,7.07569,7.07569,7.075699999999998
3651579559,0,51.9409,0.0,3422190.0,0.0,0,57.4537,52.255,5.19869,5.19869,5.198699999999995
3651588379,0,51.9409,0.0,3422190.0,0.0,0,57.4537,79.858,-22.4043,-22.4043,-22.404300000000006
3651590989,0,51.9409,0.0,3422190.0,0.0,0,57.4537,61.009,-3.55531,-3.55531,-3.5553000000000026
3651594139,0,51.9409,0.0,3422190.0,0.0,0,57.4537,142.417,-84.9633,-84.9633,-84.9633
3651603859,0,52.4445,0.0526316,3422190.0,215.012,11769,52.0142,51.789,0.225235,0.225235,0.22520000000000095
3651610159,0,52.4445,0.0,3422190.0,215.012,10671,52.0142,118.629,-66.6148,-66.6148,-66.6148
